player_id,player_name,season,week,position,model,actual,predicted
00-0036040,J.Johnson,2024,11,TE,Ridge,12.0,6.346074208539704
00-0036040,J.Johnson,2024,13,TE,Ridge,8.6,6.508971662814834
00-0036040,J.Johnson,2024,14,TE,Ridge,15.0,7.361579184816376
00-0036040,J.Johnson,2024,15,TE,Ridge,3.2,7.291459143755284
00-0036040,J.Johnson,2024,16,TE,Ridge,4.7,6.892249390022685
00-0036040,J.Johnson,2024,17,TE,Ridge,12.6,6.32138449966374
00-0036040,J.Johnson,2024,18,TE,Ridge,14.0,7.58110147100113
00-0036232,H.Bryant,2024,2,TE,Ridge,0.0,5.890965864941441
00-0036232,H.Bryant,2024,4,TE,Ridge,4.1,3.3760870666122087
00-0036232,H.Bryant,2024,6,TE,Ridge,5.4,3.8769473985729013
00-0036232,H.Bryant,2024,7,TE,Ridge,3.9,4.543931928994175
00-0036232,H.Bryant,2024,9,TE,Ridge,4.2,4.708981621535499
00-0036244,C.Parkinson,2024,1,TE,Ridge,8.7,6.833932432846602
00-0036244,C.Parkinson,2024,2,TE,Ridge,2.2,7.289297620334805
00-0036244,C.Parkinson,2024,3,TE,Ridge,5.1,6.036955506487266
00-0036244,C.Parkinson,2024,4,TE,Ridge,7.3,5.917660879171591
00-0036244,C.Parkinson,2024,5,TE,Ridge,12.2,7.860297749666788
00-0036244,C.Parkinson,2024,7,TE,Ridge,5.2,10.324797625794831
00-0036244,C.Parkinson,2024,8,TE,Ridge,3.7,8.785431442890015
00-0036244,C.Parkinson,2024,11,TE,Ridge,8.9,7.471150041298829
00-0036244,C.Parkinson,2024,12,TE,Ridge,2.0,5.753898842443325
00-0036244,C.Parkinson,2024,13,TE,Ridge,2.3,5.168860827129896
00-0036244,C.Parkinson,2024,14,TE,Ridge,2.1,4.16945928384313
00-0036244,C.Parkinson,2024,15,TE,Ridge,4.1,4.31267269086346
00-0036244,C.Parkinson,2024,16,TE,Ridge,0.0,5.499378362648892
00-0036244,C.Parkinson,2024,17,TE,Ridge,0.0,5.1455339380943
00-0036244,C.Parkinson,2024,18,TE,Ridge,1.6,3.64842659050185
00-0036244,C.Parkinson,2024,19,TE,Ridge,3.3,3.2410517672902732
00-0036244,C.Parkinson,2024,20,TE,Ridge,8.9,3.379081804741454
00-0036290,C.Kmet,2024,1,TE,Ridge,1.4,10.409756015130043
00-0036290,C.Kmet,2024,2,TE,Ridge,6.7,7.637219735762253
00-0036290,C.Kmet,2024,3,TE,Ridge,25.7,7.3902719279645455
00-0036290,C.Kmet,2024,4,TE,Ridge,6.4,9.071476937275738
00-0036290,C.Kmet,2024,5,TE,Ridge,8.7,8.367255947303038
00-0036290,C.Kmet,2024,6,TE,Ridge,24.0,8.60382143946866
00-0036290,C.Kmet,2024,8,TE,Ridge,4.4,10.312625439459739
00-0036290,C.Kmet,2024,10,TE,Ridge,3.3,8.600921243215181
00-0036290,C.Kmet,2024,11,TE,Ridge,7.2,6.532308300610832
00-0036290,C.Kmet,2024,12,TE,Ridge,13.4,7.330350272092058
00-0036290,C.Kmet,2024,13,TE,Ridge,5.6,9.324725913380982
00-0036290,C.Kmet,2024,15,TE,Ridge,2.4,6.966277245552426
00-0036290,C.Kmet,2024,16,TE,Ridge,8.9,6.653642947824748
00-0036290,C.Kmet,2024,18,TE,Ridge,2.3,4.943155575614483
00-0036332,J.Deguara,2024,3,TE,Ridge,1.8,4.520692781182206
00-0036332,J.Deguara,2024,5,TE,Ridge,1.2,3.427929989893439
00-0036332,J.Deguara,2024,16,TE,Ridge,1.4,2.586501122576488
00-0036422,A.Trautman,2024,1,TE,Ridge,0.0,4.150970575351878
00-0036422,A.Trautman,2024,3,TE,Ridge,2.3,1.9558857950031987
00-0036422,A.Trautman,2024,5,TE,Ridge,2.9,2.0459193231917983
00-0036422,A.Trautman,2024,7,TE,Ridge,0.0,2.3817714177235207
00-0036422,A.Trautman,2024,8,TE,Ridge,18.5,3.675207147046749
00-0036422,A.Trautman,2024,9,TE,Ridge,1.4,4.769995246236646
00-0036422,A.Trautman,2024,10,TE,Ridge,4.4,4.045843905793452
00-0036422,A.Trautman,2024,11,TE,Ridge,0.0,4.290516046614529
00-0036422,A.Trautman,2024,12,TE,Ridge,1.3,4.0862519309638135
00-0036422,A.Trautman,2024,13,TE,Ridge,0.0,4.457794825744701
00-0036422,A.Trautman,2024,15,TE,Ridge,10.0,3.1168587375803143
00-0036422,A.Trautman,2024,16,TE,Ridge,1.5,2.9305132386978974
00-0036422,A.Trautman,2024,17,TE,Ridge,1.5,2.86087762339001
00-0036422,A.Trautman,2024,19,TE,Ridge,1.2,3.212470972259581
00-0036429,C.Woerner,2024,1,TE,Ridge,1.4,3.6773931771822075
00-0036429,C.Woerner,2024,8,TE,Ridge,2.3,3.149948415377947
00-0036429,C.Woerner,2024,10,TE,Ridge,0.0,3.4851714451229405
00-0036429,C.Woerner,2024,13,TE,Ridge,1.5,3.068157391513381
00-0036429,C.Woerner,2024,14,TE,Ridge,2.1,2.3391263672911506
00-0036429,C.Woerner,2024,15,TE,Ridge,2.7,2.7655954882864235
00-0036429,C.Woerner,2024,16,TE,Ridge,0.0,3.875557418841862
00-0036429,C.Woerner,2024,17,TE,Ridge,1.6,3.615474628892868
00-0036438,S.Sullivan,2024,13,TE,Ridge,0.0,5.096572171709187
00-0036510,K.Yeboah,2024,9,TE,Ridge,2.2,4.215635172094625
00-0036510,K.Yeboah,2024,10,TE,Ridge,1.4,3.4189610259761603
00-0036510,K.Yeboah,2024,11,TE,Ridge,8.1,3.3723190196182786
00-0036510,K.Yeboah,2024,16,TE,Ridge,0.0,2.646125865263338
00-0036510,K.Yeboah,2024,17,TE,Ridge,0.0,1.8358996709615374
00-0036510,K.Yeboah,2024,18,TE,Ridge,4.0,2.211966632873514
00-0036534,S.Zylstra,2024,11,TE,Ridge,3.2,5.539251722475503
00-0036556,B.Jordan,2024,1,TE,Ridge,1.3,4.9401013497582875
00-0036556,B.Jordan,2024,2,TE,Ridge,1.4,4.4626704036013685
00-0036590,Q.Morris,2024,9,TE,Ridge,7.2,5.248858329538918
00-0036590,Q.Morris,2024,11,TE,Ridge,0.0,2.427569172461086
00-0036590,Q.Morris,2024,13,TE,Ridge,2.4,2.9978240471671938
00-0036590,Q.Morris,2024,17,TE,Ridge,0.0,3.317029794903787
00-0036590,Q.Morris,2024,18,TE,Ridge,5.0,2.3636141612698696
00-0036628,J.Bates,2024,1,TE,Ridge,0.0,3.901585975093995
00-0036628,J.Bates,2024,2,TE,Ridge,1.5,2.3572642486464552
00-0036628,J.Bates,2024,4,TE,Ridge,1.9,2.7398118653064083
00-0036628,J.Bates,2024,8,TE,Ridge,3.0,2.665904775352398
00-0036628,J.Bates,2024,11,TE,Ridge,3.7,2.7950735077435303
00-0036628,J.Bates,2024,12,TE,Ridge,0.3,4.075451558995242
00-0036628,J.Bates,2024,15,TE,Ridge,1.6,3.868293453842218
00-0036628,J.Bates,2024,16,TE,Ridge,0.0,3.316363660172386
00-0036628,J.Bates,2024,17,TE,Ridge,2.4,3.115183241045513
00-0036628,J.Bates,2024,18,TE,Ridge,0.0,2.8544836410847267
00-0036628,J.Bates,2024,19,TE,Ridge,0.0,2.3818068676221817
00-0036628,J.Bates,2024,20,TE,Ridge,3.0,2.3598168781106175
00-0036628,J.Bates,2024,21,TE,Ridge,3.1,2.8868027101860823
00-0036637,N.Gray,2024,1,TE,Ridge,6.7,5.87095989584783
00-0036637,N.Gray,2024,3,TE,Ridge,2.3,5.975579221746893
00-0036637,N.Gray,2024,4,TE,Ridge,8.0,4.767266192403371
00-0036637,N.Gray,2024,5,TE,Ridge,4.9,5.943724250037909
00-0036637,N.Gray,2024,7,TE,Ridge,10.6,5.5365339839042145
00-0036637,N.Gray,2024,8,TE,Ridge,5.3,7.020591812598406
00-0036637,N.Gray,2024,9,TE,Ridge,0.0,6.739927958697559
00-0036637,N.Gray,2024,10,TE,Ridge,3.8,5.894540585674108
00-0036637,N.Gray,2024,11,TE,Ridge,18.3,4.728486332051632
00-0036637,N.Gray,2024,12,TE,Ridge,22.6,6.001428828721445
00-0036637,N.Gray,2024,13,TE,Ridge,9.8,6.513276294211304
00-0036637,N.Gray,2024,14,TE,Ridge,6.6,6.821880918197677
00-0036637,N.Gray,2024,15,TE,Ridge,10.1,7.989281418027675
00-0036637,N.Gray,2024,16,TE,Ridge,2.0,9.575778008268738
00-0036637,N.Gray,2024,17,TE,Ridge,1.6,7.333104098102783
00-0036637,N.Gray,2024,18,TE,Ridge,0.7,4.16260411903842
00-0036637,N.Gray,2024,20,TE,Ridge,4.3,4.291062057997317
00-0036637,N.Gray,2024,22,TE,Ridge,1.2,4.732257591390774
00-0036640,Z.Davidson,2024,11,TE,Ridge,1.5,6.687013102791336
00-0036640,Z.Davidson,2024,13,TE,Ridge,0.0,2.756613477395162
00-0036741,J.Stoll,2024,4,TE,Ridge,1.4,4.19782210764835
00-0036741,J.Stoll,2024,8,TE,Ridge,1.6,3.1667685595649653
00-0036754,B.Wright,2024,1,TE,Ridge,1.2,5.634582203327838
00-0036754,B.Wright,2024,3,TE,Ridge,7.4,3.422488206135965
00-0036754,B.Wright,2024,4,TE,Ridge,3.3,5.251510833501229
00-0036754,B.Wright,2024,6,TE,Ridge,0.0,5.980721440995276
00-0036754,B.Wright,2024,8,TE,Ridge,7.8,5.655678787220669
00-0036754,B.Wright,2024,9,TE,Ridge,1.1,4.161012155293832
00-0036754,B.Wright,2024,11,TE,Ridge,7.5,4.268117838646704
00-0036754,B.Wright,2024,12,TE,Ridge,4.4,3.502912388398357
00-0036754,B.Wright,2024,13,TE,Ridge,2.3,4.111041533089278
00-0036754,B.Wright,2024,14,TE,Ridge,0.0,4.171275567540114
00-0036825,F.Franks,2024,4,TE,Ridge,0.0,4.123177022460478
00-0036825,F.Franks,2024,13,TE,Ridge,0.0,2.012592719432476
00-0036825,F.Franks,2024,18,TE,Ridge,2.2,1.4521861883829361
00-0036876,K.Granson,2024,1,TE,Ridge,0.0,6.810259927138501
00-0036876,K.Granson,2024,2,TE,Ridge,1.9,4.037610800236791
00-0036876,K.Granson,2024,3,TE,Ridge,5.0,3.7795566863329397
00-0036876,K.Granson,2024,6,TE,Ridge,0.0,3.369961558345124
00-0036876,K.Granson,2024,7,TE,Ridge,0.0,3.324336398709838
00-0036876,K.Granson,2024,8,TE,Ridge,1.4,2.872053522522147
00-0036876,K.Granson,2024,9,TE,Ridge,3.2,3.163401568964798
00-0036876,K.Granson,2024,10,TE,Ridge,3.5,3.458054459422944
00-0036876,K.Granson,2024,11,TE,Ridge,1.4,2.696202311400445
00-0036876,K.Granson,2024,12,TE,Ridge,0.0,3.226075850468284
00-0036876,K.Granson,2024,13,TE,Ridge,0.0,3.3444061325101058
00-0036876,K.Granson,2024,15,TE,Ridge,7.7,3.676656327936877
00-0036876,K.Granson,2024,17,TE,Ridge,6.4,4.918682768737833
00-0036876,K.Granson,2024,18,TE,Ridge,1.7,5.392664698822282
00-0036887,L.Farrell,2024,2,TE,Ridge,3.3,4.397112660379151
00-0036887,L.Farrell,2024,3,TE,Ridge,1.1,3.8077548879411656
00-0036887,L.Farrell,2024,4,TE,Ridge,0.0,2.982010370344229
00-0036887,L.Farrell,2024,5,TE,Ridge,3.7,3.298951926137741
00-0036887,L.Farrell,2024,9,TE,Ridge,1.5,2.8293116910370326
00-0036887,L.Farrell,2024,10,TE,Ridge,3.6,2.44136021931211
00-0036887,L.Farrell,2024,11,TE,Ridge,1.3,2.7431001540353446
00-0036887,L.Farrell,2024,13,TE,Ridge,0.0,3.2397588972161073
00-0036887,L.Farrell,2024,16,TE,Ridge,2.8,2.9760933896286343
00-0036887,L.Farrell,2024,18,TE,Ridge,1.4,3.2491686027775493
00-0036894,P.Freiermuth,2024,1,TE,Ridge,6.7,8.068248370230018
00-0036894,P.Freiermuth,2024,2,TE,Ridge,7.9,7.391441546333935
00-0036894,P.Freiermuth,2024,3,TE,Ridge,7.3,8.46506244968229
00-0036894,P.Freiermuth,2024,4,TE,Ridge,16.7,8.180474843684804
00-0036894,P.Freiermuth,2024,5,TE,Ridge,9.2,9.76454649910007
00-0036894,P.Freiermuth,2024,6,TE,Ridge,3.6,7.716640728218051
00-0036894,P.Freiermuth,2024,7,TE,Ridge,7.1,7.049584583003288
00-0036894,P.Freiermuth,2024,8,TE,Ridge,3.9,7.3214452568762365
00-0036894,P.Freiermuth,2024,10,TE,Ridge,10.7,7.155099103838591
00-0036894,P.Freiermuth,2024,11,TE,Ridge,3.4,6.358551630153294
00-0036894,P.Freiermuth,2024,12,TE,Ridge,9.9,4.701496664409086
00-0036894,P.Freiermuth,2024,13,TE,Ridge,18.8,6.214698175748134
00-0036894,P.Freiermuth,2024,14,TE,Ridge,13.8,8.254767604160623
00-0036894,P.Freiermuth,2024,15,TE,Ridge,11.2,8.007160568629118
00-0036894,P.Freiermuth,2024,16,TE,Ridge,4.6,8.395502832593225
00-0036894,P.Freiermuth,2024,17,TE,Ridge,11.0,8.545067492802739
00-0036894,P.Freiermuth,2024,18,TE,Ridge,22.5,10.546105953161645
00-0036894,P.Freiermuth,2024,19,TE,Ridge,4.5,11.546887687079057
00-0036970,K.Pitts,2024,1,TE,Ridge,11.6,7.640361783782562
00-0036970,K.Pitts,2024,2,TE,Ridge,5.0,7.260718637314353
00-0036970,K.Pitts,2024,3,TE,Ridge,7.9,6.5101461877696964
00-0036970,K.Pitts,2024,4,TE,Ridge,0.0,6.945341493770475
00-0036970,K.Pitts,2024,5,TE,Ridge,15.8,7.12228695094598
00-0036970,K.Pitts,2024,6,TE,Ridge,10.0,8.925631773031252
00-0036970,K.Pitts,2024,7,TE,Ridge,13.5,8.88448603072948
00-0036970,K.Pitts,2024,8,TE,Ridge,25.1,9.962120594873491
00-0036970,K.Pitts,2024,9,TE,Ridge,2.1,11.43677426972545
00-0036970,K.Pitts,2024,10,TE,Ridge,9.5,9.437179846495862
00-0036970,K.Pitts,2024,11,TE,Ridge,1.9,8.338596179811871
00-0036970,K.Pitts,2024,13,TE,Ridge,0.0,8.517124360079745
00-0036970,K.Pitts,2024,14,TE,Ridge,2.4,7.231974238311252
00-0036970,K.Pitts,2024,15,TE,Ridge,6.8,6.365624136853503
00-0036970,K.Pitts,2024,16,TE,Ridge,1.7,7.535698460008481
00-0036970,K.Pitts,2024,17,TE,Ridge,14.4,6.347680813031585
00-0036970,K.Pitts,2024,18,TE,Ridge,3.5,7.390626674287694
00-0037004,H.Long,2024,5,TE,Ridge,3.6,3.4620461718256013
00-0037004,H.Long,2024,7,TE,Ridge,1.5,3.224743437763728
00-0037004,H.Long,2024,8,TE,Ridge,2.8,2.8523228338690667
00-0037004,H.Long,2024,9,TE,Ridge,1.4,3.153542988063805
00-0037004,H.Long,2024,13,TE,Ridge,0.0,3.1199412104750763
00-0037004,H.Long,2024,14,TE,Ridge,6.0,2.931214319174246
00-0037004,H.Long,2024,15,TE,Ridge,3.7,2.8039490861047827
00-0037004,H.Long,2024,19,TE,Ridge,2.3,3.1570268896969047
00-0037005,T.Tremble,2024,2,TE,Ridge,5.3,5.498789691933575
00-0037005,T.Tremble,2024,3,TE,Ridge,5.9,5.504401515114756
00-0037005,T.Tremble,2024,5,TE,Ridge,-0.3,5.411757484619631
00-0037005,T.Tremble,2024,8,TE,Ridge,3.3,3.3643161549485914
00-0037005,T.Tremble,2024,12,TE,Ridge,1.5,3.939800194724175
00-0037005,T.Tremble,2024,13,TE,Ridge,12.7,4.1541436972695855
00-0037005,T.Tremble,2024,14,TE,Ridge,7.3,5.376932746977312
00-0037005,T.Tremble,2024,15,TE,Ridge,3.5,5.36894265754014
00-0037005,T.Tremble,2024,16,TE,Ridge,6.2,5.439560844561585
00-0037005,T.Tremble,2024,18,TE,Ridge,11.0,5.074494930198821
00-0037086,G.Calcaterra,2024,1,TE,Ridge,2.1,5.190419892536408
00-0037086,G.Calcaterra,2024,2,TE,Ridge,3.9,3.8183973695049485
00-0037086,G.Calcaterra,2024,4,TE,Ridge,3.6,3.424465100982937
00-0037086,G.Calcaterra,2024,6,TE,Ridge,10.7,4.3114046403744
00-0037086,G.Calcaterra,2024,7,TE,Ridge,1.5,5.694430401916295
00-0037086,G.Calcaterra,2024,8,TE,Ridge,8.8,5.302614382444094
00-0037086,G.Calcaterra,2024,9,TE,Ridge,8.0,7.0083294986583855
00-0037086,G.Calcaterra,2024,10,TE,Ridge,0.0,7.391507171689496
00-0037086,G.Calcaterra,2024,12,TE,Ridge,0.0,6.865124276632114
00-0037086,G.Calcaterra,2024,14,TE,Ridge,10.6,5.810580294584023
00-0037086,G.Calcaterra,2024,15,TE,Ridge,3.2,5.3832190982673955
00-0037086,G.Calcaterra,2024,17,TE,Ridge,4.4,4.26693034124637
00-0037086,G.Calcaterra,2024,18,TE,Ridge,3.0,4.08286960399988
00-0037086,G.Calcaterra,2024,19,TE,Ridge,1.4,5.061769873369909
00-0037252,G.Dulcich,2024,1,TE,Ridge,3.2,5.911501546685168
00-0037252,G.Dulcich,2024,2,TE,Ridge,4.6,4.183665451802726
00-0037252,G.Dulcich,2024,4,TE,Ridge,0.0,5.8139896759798955
00-0037292,A.Ogletree,2024,2,TE,Ridge,2.2,4.260312595774488
00-0037292,A.Ogletree,2024,4,TE,Ridge,8.5,2.6941598070654
00-0037292,A.Ogletree,2024,5,TE,Ridge,1.5,2.651092036919738
00-0037292,A.Ogletree,2024,6,TE,Ridge,4.4,2.137512552108938
00-0037292,A.Ogletree,2024,7,TE,Ridge,0.0,3.032552589154798
00-0037292,A.Ogletree,2024,10,TE,Ridge,1.2,3.3307569508985218
00-0037292,A.Ogletree,2024,11,TE,Ridge,1.8,3.001553377775306
00-0037292,A.Ogletree,2024,12,TE,Ridge,0.0,2.8803693300825515
00-0037292,A.Ogletree,2024,13,TE,Ridge,3.2,2.4257494356946254
00-0037292,A.Ogletree,2024,16,TE,Ridge,0.0,3.1074301548051
00-0037292,A.Ogletree,2024,18,TE,Ridge,3.1,3.6047163026299693
00-0037304,C.Heyward,2024,3,TE,Ridge,1.2,3.7433197634170883
00-0037304,C.Heyward,2024,5,TE,Ridge,10.3,2.8954709211434086
00-0037304,C.Heyward,2024,6,TE,Ridge,1.4,3.696580697115645
00-0037304,C.Heyward,2024,16,TE,Ridge,1.3,3.2500883875143294
00-0037304,C.Heyward,2024,17,TE,Ridge,1.8,3.329567820740599
00-0037306,J.FitzPatrick,2024,12,TE,Ridge,1.2,4.115609581197722
00-0037475,S.Smartt,2024,6,TE,Ridge,2.0,4.091237897844486
00-0037475,S.Smartt,2024,7,TE,Ridge,4.1,3.625903892855822
00-0037475,S.Smartt,2024,13,TE,Ridge,1.3,4.156088731194845
00-0037475,S.Smartt,2024,14,TE,Ridge,8.4,3.40017255687955
00-0037475,S.Smartt,2024,15,TE,Ridge,8.0,5.194886068341646
00-0037475,S.Smartt,2024,16,TE,Ridge,6.7,6.17950561356432
00-0037475,S.Smartt,2024,17,TE,Ridge,4.3,6.6495661364823
00-0037539,L.Krull,2024,5,TE,Ridge,1.5,4.544151350474667
00-0037539,L.Krull,2024,6,TE,Ridge,3.1,3.0535347194736784
00-0037539,L.Krull,2024,7,TE,Ridge,7.1,3.948784634110601
00-0037539,L.Krull,2024,8,TE,Ridge,3.8,5.463716739002586
00-0037539,L.Krull,2024,9,TE,Ridge,0.0,4.6807380008987955
00-0037539,L.Krull,2024,10,TE,Ridge,4.1,3.6696127074380285
00-0037539,L.Krull,2024,13,TE,Ridge,5.4,4.1391736978905085
00-0037539,L.Krull,2024,15,TE,Ridge,2.8,4.662612827832474
00-0037539,L.Krull,2024,16,TE,Ridge,5.1,3.7126868313797137
00-0037539,L.Krull,2024,17,TE,Ridge,1.3,4.516732770174899
00-0037539,L.Krull,2024,19,TE,Ridge,1.2,3.9556596858260753
00-0037569,P.Hendershot,2024,9,TE,Ridge,1.9,4.44899871600501
00-0037569,P.Hendershot,2024,10,TE,Ridge,1.6,2.7784905729837033
00-0037569,P.Hendershot,2024,11,TE,Ridge,2.1,2.440851774864329
00-0037569,P.Hendershot,2024,18,TE,Ridge,4.5,1.8081581087408853
00-0037654,T.Fisk,2024,11,TE,Ridge,1.6,4.365983533960943
00-0037654,T.Fisk,2024,12,TE,Ridge,1.7,3.4615975982100102
00-0037654,T.Fisk,2024,13,TE,Ridge,1.1,3.1078041317001346
00-0037654,T.Fisk,2024,14,TE,Ridge,1.0,2.3679461594279907
00-0037654,T.Fisk,2024,15,TE,Ridge,1.7,2.7344540521162433
00-0037654,T.Fisk,2024,16,TE,Ridge,2.0,2.447616073035405
00-0037654,T.Fisk,2024,17,TE,Ridge,1.8,2.5826293019146007
00-0037654,T.Fisk,2024,19,TE,Ridge,2.5,2.483358992447592
00-0037744,T.McBride,2024,1,TE,Ridge,8.0,11.284730581178652
00-0037744,T.McBride,2024,2,TE,Ridge,12.7,11.14659868238515
00-0037744,T.McBride,2024,3,TE,Ridge,5.5,11.590133297957177
00-0037744,T.McBride,2024,5,TE,Ridge,11.3,10.373069912467509
00-0037744,T.McBride,2024,6,TE,Ridge,17.6,11.005842887226946
00-0037744,T.McBride,2024,7,TE,Ridge,10.1,11.657580360397684
00-0037744,T.McBride,2024,8,TE,Ridge,21.4,12.027371504351215
00-0037744,T.McBride,2024,9,TE,Ridge,12.7,13.52263883969189
00-0037744,T.McBride,2024,10,TE,Ridge,11.1,13.033696408768076
00-0037744,T.McBride,2024,12,TE,Ridge,25.3,12.673420156916091
00-0037744,T.McBride,2024,13,TE,Ridge,21.6,14.146919569934783
00-0037744,T.McBride,2024,14,TE,Ridge,14.0,16.07325958162012
00-0037744,T.McBride,2024,15,TE,Ridge,17.7,16.823550569490067
00-0037744,T.McBride,2024,16,TE,Ridge,5.0,16.480947553903597
00-0037744,T.McBride,2024,17,TE,Ridge,30.3,14.504477952275716
00-0037744,T.McBride,2024,18,TE,Ridge,19.5,14.991740914222719
00-0037805,J.Ruckert,2024,2,TE,Ridge,0.0,5.406591642714869
00-0037805,J.Ruckert,2024,3,TE,Ridge,3.5,3.8886727012051776
00-0037805,J.Ruckert,2024,4,TE,Ridge,3.0,4.180275349248515
00-0037805,J.Ruckert,2024,6,TE,Ridge,2.7,3.952819366420661
00-0037805,J.Ruckert,2024,8,TE,Ridge,4.4,3.6450366334964692
00-0037805,J.Ruckert,2024,9,TE,Ridge,1.4,4.157942342072005
00-0037805,J.Ruckert,2024,10,TE,Ridge,3.7,4.114771117056645
00-0037805,J.Ruckert,2024,11,TE,Ridge,1.6,3.9899788467699837
00-0037805,J.Ruckert,2024,13,TE,Ridge,1.3,3.380457640069997
00-0037805,J.Ruckert,2024,14,TE,Ridge,0.0,3.239668681281227
00-0037805,J.Ruckert,2024,15,TE,Ridge,2.2,3.0313202775749915
00-0037805,J.Ruckert,2024,16,TE,Ridge,3.2,3.58650125956039
00-0037805,J.Ruckert,2024,18,TE,Ridge,1.5,3.1568336060988864
00-0037809,C.Okonkwo,2024,1,TE,Ridge,9.5,8.302366107835166
00-0037809,C.Okonkwo,2024,2,TE,Ridge,4.6,6.6312838137759496
00-0037809,C.Okonkwo,2024,3,TE,Ridge,3.5,6.061474080026092
00-0037809,C.Okonkwo,2024,4,TE,Ridge,1.5,4.068298624163615
00-0037809,C.Okonkwo,2024,6,TE,Ridge,3.6,5.531719396170233
00-0037809,C.Okonkwo,2024,7,TE,Ridge,9.0,4.668124401663677
00-0037809,C.Okonkwo,2024,8,TE,Ridge,1.4,5.302761643343986
00-0037809,C.Okonkwo,2024,9,TE,Ridge,6.8,5.2284186761368145
00-0037809,C.Okonkwo,2024,10,TE,Ridge,2.4,5.468665264314003
00-0037809,C.Okonkwo,2024,11,TE,Ridge,3.9,5.244316194259366
00-0037809,C.Okonkwo,2024,12,TE,Ridge,14.0,4.9436970023116835
00-0037809,C.Okonkwo,2024,13,TE,Ridge,5.7,4.927947749929464
00-0037809,C.Okonkwo,2024,14,TE,Ridge,3.8,6.0956158347651845
00-0037809,C.Okonkwo,2024,15,TE,Ridge,13.9,5.613249604811741
00-0037809,C.Okonkwo,2024,16,TE,Ridge,19.1,8.401152749867363
00-0037809,C.Okonkwo,2024,17,TE,Ridge,10.9,10.30199936373178
00-0037838,I.Likely,2024,1,TE,Ridge,26.1,6.99187842983102
00-0037838,I.Likely,2024,2,TE,Ridge,4.6,13.317680430739166
00-0037838,I.Likely,2024,3,TE,Ridge,1.4,10.35616542602622
00-0037838,I.Likely,2024,4,TE,Ridge,3.6,8.704689171227805
00-0037838,I.Likely,2024,5,TE,Ridge,16.3,7.504845187688841
00-0037838,I.Likely,2024,6,TE,Ridge,4.7,7.960632220331144
00-0037838,I.Likely,2024,7,TE,Ridge,3.7,6.444235837069199
00-0037838,I.Likely,2024,8,TE,Ridge,8.7,6.430618277473739
00-0037838,I.Likely,2024,9,TE,Ridge,0.0,8.808259019824904
00-0037838,I.Likely,2024,11,TE,Ridge,9.5,7.216127422301666
00-0037838,I.Likely,2024,13,TE,Ridge,14.8,7.187131758802985
00-0037838,I.Likely,2024,15,TE,Ridge,3.7,8.593337542253877
00-0037838,I.Likely,2024,16,TE,Ridge,11.9,7.93159794630913
00-0037838,I.Likely,2024,17,TE,Ridge,7.9,7.37401171292284
00-0037838,I.Likely,2024,18,TE,Ridge,6.8,7.223830184594286
00-0037838,I.Likely,2024,19,TE,Ridge,8.3,6.756768652996435
00-0037838,I.Likely,2024,20,TE,Ridge,17.3,7.485247904101197
00-0038041,J.Ferguson,2024,1,TE,Ridge,4.5,9.823213559518585
00-0038041,J.Ferguson,2024,3,TE,Ridge,15.5,8.440039075877934
00-0038041,J.Ferguson,2024,4,TE,Ridge,11.9,11.04860832885657
00-0038041,J.Ferguson,2024,5,TE,Ridge,13.0,12.862112724560571
00-0038041,J.Ferguson,2024,6,TE,Ridge,4.1,13.596484274751749
00-0038041,J.Ferguson,2024,8,TE,Ridge,8.3,9.176076213682384
00-0038041,J.Ferguson,2024,9,TE,Ridge,14.1,9.78625524826258
00-0038041,J.Ferguson,2024,10,TE,Ridge,4.4,9.580544467977314
00-0038041,J.Ferguson,2024,11,TE,Ridge,2.1,9.073464485018143
00-0038041,J.Ferguson,2024,14,TE,Ridge,6.2,7.751901639976753
00-0038041,J.Ferguson,2024,15,TE,Ridge,4.3,7.40555484834256
00-0038041,J.Ferguson,2024,16,TE,Ridge,10.0,7.143686952381162
00-0038041,J.Ferguson,2024,17,TE,Ridge,2.8,7.659757908478818
00-0038041,J.Ferguson,2024,18,TE,Ridge,3.2,7.780920402686494
00-0038046,C.Kolar,2024,2,TE,Ridge,1.4,5.061066134407408
00-0038046,C.Kolar,2024,3,TE,Ridge,4.0,4.410512835252829
00-0038046,C.Kolar,2024,5,TE,Ridge,15.6,4.399324439914793
00-0038046,C.Kolar,2024,7,TE,Ridge,2.4,5.7225669186875665
00-0038046,C.Kolar,2024,8,TE,Ridge,1.9,4.7806571205341175
00-0038046,C.Kolar,2024,10,TE,Ridge,1.4,5.3131992997279625
00-0038046,C.Kolar,2024,12,TE,Ridge,1.6,4.977604215896486
00-0038115,D.Bellinger,2024,1,TE,Ridge,1.3,6.161058342489488
00-0038115,D.Bellinger,2024,3,TE,Ridge,2.7,4.022057545143673
00-0038115,D.Bellinger,2024,7,TE,Ridge,2.1,3.742613034120294
00-0038115,D.Bellinger,2024,14,TE,Ridge,9.5,3.131766497222132
00-0038115,D.Bellinger,2024,15,TE,Ridge,6.5,4.124119259968715
00-0038115,D.Bellinger,2024,16,TE,Ridge,1.5,4.531632538937899
00-0038115,D.Bellinger,2024,18,TE,Ridge,2.9,4.4022358757823765
00-0038129,C.Otton,2024,1,TE,Ridge,1.5,9.43865367260895
00-0038129,C.Otton,2024,2,TE,Ridge,-0.4,7.782890705098897
